
Predictions were generated on 30-Nov-2020 at 07:49:45 using AeroDyn_driver
 AeroDyn

Case 1: WndSpeed=11.4 m/s; ShearExp=0 ; RotSpeed=20 rpm; Pitch=0 deg; Yaw=0 deg; dT=0.1 s; Tmax=2 s

     Time           	RtAeroCp  	RtAeroCq  	RtAeroCt  
      (s)           	(-)       	(-)       	(-)       
         0.0000	-4.389E-02	-2.637E-03	 1.402E+00
         0.1000	-4.389E-02	-2.637E-03	 1.402E+00
         0.2000	-4.389E-02	-2.637E-03	 1.402E+00
         0.3000	-4.389E-02	-2.637E-03	 1.402E+00
         0.4000	-4.389E-02	-2.637E-03	 1.402E+00
         0.5000	-4.389E-02	-2.637E-03	 1.402E+00
         0.6000	-4.389E-02	-2.637E-03	 1.402E+00
         0.7000	-4.389E-02	-2.637E-03	 1.402E+00
         0.8000	-4.389E-02	-2.637E-03	 1.402E+00
         0.9000	-4.389E-02	-2.637E-03	 1.402E+00
         1.0000	-4.389E-02	-2.637E-03	 1.402E+00
         1.1000	-4.389E-02	-2.637E-03	 1.402E+00
         1.2000	-4.389E-02	-2.637E-03	 1.402E+00
         1.3000	-4.389E-02	-2.637E-03	 1.402E+00
         1.4000	-4.389E-02	-2.637E-03	 1.402E+00
         1.5000	-4.389E-02	-2.637E-03	 1.402E+00
         1.6000	-4.389E-02	-2.637E-03	 1.402E+00
         1.7000	-4.389E-02	-2.637E-03	 1.402E+00
         1.8000	-4.389E-02	-2.637E-03	 1.402E+00
         1.9000	-4.389E-02	-2.637E-03	 1.402E+00
